budget_m,trial,algorithm,trace_estimate,rel_err,sq_err,gate_triggered,q_target,time_sec,seed,data_seed,dimension,exact_trace,query_count,ground_truth_hvp_count
120,3,TwoStageGated (Ours),31.217485781913712,0.011518989086249116,0.13233902090368366,True,8,2.7100558280944824,2026,42,4254,31.58127008738013,120,4254
120,4,Classical Hutchinson,31.225703558095738,0.01125877864634951,0.12642755674734835,False,0,2.6723477840423584,2026,42,4254,31.58127008738013,120,4254
120,4,Standard Hutch++,31.71826945319972,0.00433799417947842,0.0187688262349701,False,40,2.6497159004211426,2026,42,4254,31.58127008738013,120,4254
120,4,Gaussian Hutch++,31.034058243291287,0.017327100606618986,0.2994408023111114,False,40,3.2432219982147217,2026,42,4254,31.58127008738013,120,4254
120,4,TwoStageGated (Ours),32.27242567653876,0.021884983955563438,0.4776960484252124,True,8,2.9444739818573,2026,42,4254,31.58127008738013,120,4254
120,5,Classical Hutchinson,32.806805099072314,0.0388057544329703,1.5019360648833613,False,0,2.7143092155456543,2026,42,4254,31.58127008738013,120,4254
120,5,Standard Hutch++,32.58765141985548,0.03186639833327992,1.0128033863548673,False,40,2.692805051803589,2026,42,4254,31.58127008738013,120,4254
120,5,Gaussian Hutch++,31.427348032091817,0.004873839933050048,0.023691999104178258,False,40,2.692996025085449,2026,42,4254,31.58127008738013,120,4254
120,5,TwoStageGated (Ours),31.47438293294178,0.0033845109504022954,0.011424863783927793,True,8,2.737396240234375,2026,42,4254,31.58127008738013,120,4254
120,6,Classical Hutchinson,33.33769175235691,0.05561592868548522,3.0850170651998066,False,0,2.6918888092041016,2026,42,4254,31.58127008738013,120,4254
120,6,Standard Hutch++,30.518622818193162,0.033648021952467376,1.1292192187105203,False,40,2.739837884902954,2026,42,4254,31.58127008738013,120,4254
120,6,Gaussian Hutch++,31.66799987502411,0.0027462412817474287,0.0075220560647696125,False,40,2.6892478466033936,2026,42,4254,31.58127008738013,120,4254
120,6,TwoStageGated (Ours),31.305158258281125,0.008742898190447984,0.07623774216839803,True,8,2.7829158306121826,2026,42,4254,31.58127008738013,120,4254
120,7,Classical Hutchinson,38.72624078093404,0.22624076466161636,51.05060621174427,False,0,2.670254945755005,2026,42,4254,31.58127008738013,120,4254
120,7,Standard Hutch++,31.387734565779592,0.006128174106521271,0.03745599812119218,False,40,2.7885849475860596,2026,42,4254,31.58127008738013,120,4254
120,7,Gaussian Hutch++,30.73672347755706,0.026742009028970316,0.7132589761636402,False,40,2.786198139190674,2026,42,4254,31.58127008738013,120,4254
120,7,TwoStageGated (Ours),32.63704446697425,0.033430396455651414,1.114659540607355,False,40,2.6859819889068604,2026,42,4254,31.58127008738013,120,4254
120,8,Classical Hutchinson,30.892486277709033,0.021809883128998512,0.47442313646503026,False,0,2.683302164077759,2026,42,4254,31.58127008738013,120,4254
120,8,Standard Hutch++,32.36785642685813,0.024906735457492654,0.6187180694534039,False,40,2.77219820022583,2026,42,4254,31.58127008738013,120,4254
120,8,Gaussian Hutch++,32.77391056910582,0.0377641709287136,1.4223913186508932,False,40,2.691718101501465,2026,42,4254,31.58127008738013,120,4254
120,8,TwoStageGated (Ours),30.468593928463783,0.035232153609964297,1.2380482346208364,True,8,2.734257936477661,2026,42,4254,31.58127008738013,120,4254
120,9,Classical Hutchinson,35.13058897898013,0.11238683187153724,12.597664594268643,False,0,2.661719799041748,2026,42,4254,31.58127008738013,120,4254
120,9,Standard Hutch++,30.254106130588063,0.0420237676673555,1.7613641682079744,False,40,2.690048933029175,2026,42,4254,31.58127008738013,120,4254
120,9,Gaussian Hutch++,32.46646502180145,0.028029111304647664,0.7835700719251605,False,40,2.700033187866211,2026,42,4254,31.58127008738013,120,4254
120,9,TwoStageGated (Ours),30.893094686812674,0.021790618257701126,0.47358538194617833,True,8,2.67558217048645,2026,42,4254,31.58127008738013,120,4254
120,10,Classical Hutchinson,33.6948952606531,0.06692654118801804,4.467411373093185,False,0,2.7097010612487793,2026,42,4254,31.58127008738013,120,4254
120,10,Standard Hutch++,30.87360016377992,0.02240789941766767,0.5007967207683279,False,40,2.722913980484009,2026,42,4254,31.58127008738013,120,4254
120,10,Gaussian Hutch++,33.93361654463226,0.0744854925322375,5.53353385494664,False,40,2.6977522373199463,2026,42,4254,31.58127008738013,120,4254
120,10,TwoStageGated (Ours),31.279143686738752,0.009566632368028382,0.09128036196451403,True,8,3.0094990730285645,2026,42,4254,31.58127008738013,120,4254
120,11,Classical Hutchinson,34.08616153795361,0.07931572871017724,6.274481179156102,False,0,3.7700212001800537,2026,42,4254,31.58127008738013,120,4254
120,11,Standard Hutch++,30.94488916886604,0.02015058028867517,0.40498067344883526,False,40,2.6265199184417725,2026,42,4254,31.58127008738013,120,4254
120,11,Gaussian Hutch++,31.270420462299708,0.009842847492211457,0.09662748941263907,False,40,2.642894983291626,2026,42,4254,31.58127008738013,120,4254
120,11,TwoStageGated (Ours),31.215665114637805,0.011576639309652744,0.13366699609391633,True,8,2.752185106277466,2026,42,4254,31.58127008738013,120,4254
120,12,Classical Hutchinson,26.131154633128023,0.17257429606765473,29.703758464677644,False,0,2.612509250640869,2026,42,4254,31.58127008738013,120,4254
120,12,Standard Hutch++,32.08906513761948,0.0160789939364175,0.2578558130475824,False,40,2.6317670345306396,2026,42,4254,31.58127008738013,120,4254
120,12,Gaussian Hutch++,31.782539448694724,0.006373061018689725,0.040509355803984654,False,40,2.7161002159118652,2026,42,4254,31.58127008738013,120,4254
120,12,TwoStageGated (Ours),30.907986124584667,0.02131909074374139,0.4533112945575618,True,8,2.718392848968506,2026,42,4254,31.58127008738013,120,4254
120,13,Classical Hutchinson,23.783300722397026,0.24691753508986236,60.80832621721498,False,0,2.7211687564849854,2026,42,4254,31.58127008738013,120,4254
120,13,Standard Hutch++,31.464652474249178,0.0036926194800997684,0.013599667692360384,False,40,2.7190239429473877,2026,42,4254,31.58127008738013,120,4254
120,13,Gaussian Hutch++,32.27446576396794,0.021949581972791208,0.48052024604003046,False,40,2.700232982635498,2026,42,4254,31.58127008738013,120,4254
120,13,TwoStageGated (Ours),31.74922802750912,0.005318276930100579,0.028209869652373133,True,8,2.609004020690918,2026,42,4254,31.58127008738013,120,4254
120,14,Classical Hutchinson,32.498760925653784,0.02905173970948949,0.8417894383160922,False,0,2.6849191188812256,2026,42,4254,31.58127008738013,120,4254
120,14,Standard Hutch++,31.903980412580978,0.010218408705791833,0.10414195399123727,False,40,2.6424009799957275,2026,42,4254,31.58127008738013,120,4254
120,14,Gaussian Hutch++,31.9320691984638,0.011107821506641996,0.12306001633709344,False,40,2.662691116333008,2026,42,4254,31.58127008738013,120,4254
120,14,TwoStageGated (Ours),32.25253961038795,0.021255304842095573,0.45060277251914477,True,8,2.696333169937134,2026,42,4254,31.58127008738013,120,4254
120,15,Classical Hutchinson,33.73366246006413,0.0681540788805735,4.632792925988267,False,0,2.9811341762542725,2026,42,4254,31.58127008738013,120,4254
120,15,Standard Hutch++,32.03928942167714,0.014502878859201875,0.20978171058987602,False,40,2.803591012954712,2026,42,4254,31.58127008738013,120,4254
120,15,Gaussian Hutch++,31.340808284954708,0.00761406370801757,0.05782187842568265,False,40,2.6407010555267334,2026,42,4254,31.58127008738013,120,4254
120,15,TwoStageGated (Ours),32.05438705171481,0.014980935314686406,0.22383966194126517,True,8,2.64278507232666,2026,42,4254,31.58127008738013,120,4254
120,16,Classical Hutchinson,33.582206094748265,0.06335831338739316,4.003744905582336,False,0,2.767453193664551,2026,42,4254,31.58127008738013,120,4254
120,16,Standard Hutch++,32.20405468607812,0.019720061826989606,0.38786065637542094,False,40,2.9304540157318115,2026,42,4254,31.58127008738013,120,4254
120,16,Gaussian Hutch++,31.837746090142318,0.008121142754948152,0.06577993999286985,False,40,2.9824581146240234,2026,42,4254,31.58127008738013,120,4254
120,16,TwoStageGated (Ours),29.928673456331655,0.052328377752890065,2.731075624952769,True,8,4.426146030426025,2026,42,4254,31.58127008738013,120,4254
120,17,Classical Hutchinson,36.16098324215933,0.14501358375099851,20.973772580057677,False,0,4.037114143371582,2026,42,4254,31.58127008738013,120,4254
120,17,Standard Hutch++,30.96760457862006,0.01943131188397925,0.3765853566417531,False,40,4.4842870235443115,2026,42,4254,31.58127008738013,120,4254
120,17,Gaussian Hutch++,32.51491236971009,0.029563164487898242,0.8716879113542954,False,40,4.427922010421753,2026,42,4254,31.58127008738013,120,4254
120,17,TwoStageGated (Ours),32.16413384395633,0.018455994802093503,0.33973015873011825,True,8,2.8132617473602295,2026,42,4254,31.58127008738013,120,4254
120,18,Classical Hutchinson,35.08208944010453,0.11085112609588585,12.255736140409704,False,0,2.8105030059814453,2026,42,4254,31.58127008738013,120,4254
120,18,Standard Hutch++,30.762332637987758,0.02593111192572396,0.6706585460172843,False,40,2.897264003753662,2026,42,4254,31.58127008738013,120,4254
120,18,Gaussian Hutch++,31.19017039244359,0.012383912801937071,0.1529589713794539,False,40,3.2975940704345703,2026,42,4254,31.58127008738013,120,4254
120,18,TwoStageGated (Ours),31.299139532357536,0.008933477160417718,0.07959765007735675,True,8,2.778378963470459,2026,42,4254,31.58127008738013,120,4254
120,19,Classical Hutchinson,33.311098048307976,0.05477385666066308,2.9923047744077893,False,0,2.7358269691467285,2026,42,4254,31.58127008738013,120,4254
120,19,Standard Hutch++,32.208221526429035,0.01985200206686543,0.3930681069254937,False,40,2.7422473430633545,2026,42,4254,31.58127008738013,120,4254
120,19,Gaussian Hutch++,32.80790147487131,0.0388404704464796,1.5046245607785327,False,40,2.69197416305542,2026,42,4254,31.58127008738013,120,4254
120,19,TwoStageGated (Ours),31.526425375517178,0.0017366214756786413,0.0030079424193302073,True,8,2.662544012069702,2026,42,4254,31.58127008738013,120,4254
120,20,Classical Hutchinson,37.25236740369866,0.17957154036641176,32.16134477115527,False,0,2.6655349731445312,2026,42,4254,31.58127008738013,120,4254
120,20,Standard Hutch++,31.842049497868025,0.008257407310293799,0.06800590093441433,False,40,2.700896978378296,2026,42,4254,31.58127008738013,120,4254
120,20,Gaussian Hutch++,30.97553968095659,0.0191800521241731,0.36690932526602643,False,40,2.851223945617676,2026,42,4254,31.58127008738013,120,4254
120,20,TwoStageGated (Ours),30.85350085652238,0.023044330669543457,0.5296480533832799,True,8,2.7359137535095215,2026,42,4254,31.58127008738013,120,4254
120,21,Classical Hutchinson,38.97217163624759,0.23402800230700224,54.625425705051384,False,0,2.6526122093200684,2026,42,4254,31.58127008738013,120,4254
120,21,Standard Hutch++,30.635982263169527,0.02993191285832229,0.8935690706008148,False,40,2.6494510173797607,2026,42,4254,31.58127008738013,120,4254
120,21,Gaussian Hutch++,32.718230439196006,0.036001096493905906,1.2926788416012809,False,40,2.7082138061523438,2026,42,4254,31.58127008738013,120,4254
120,21,TwoStageGated (Ours),31.545787255105743,0.0011235403825182206,0.001259031386212231,True,8,3.077611207962036,2026,42,4254,31.58127008738013,120,4254
120,22,Classical Hutchinson,26.370828519566764,0.16498518119749267,27.1487013315974,False,0,2.7629520893096924,2026,42,4254,31.58127008738013,120,4254
120,22,Standard Hutch++,31.335512461078263,0.007781752463466354,0.06039681088552791,False,40,2.8974649906158447,2026,42,4254,31.58127008738013,120,4254
120,22,Gaussian Hutch++,31.731711044014546,0.00476361324982088,0.02263248143307818,False,40,2.729219913482666,2026,42,4254,31.58127008738013,120,4254
120,22,TwoStageGated (Ours),31.760356155876934,0.005670641744340969,0.03207181992964216,True,8,2.7298641204833984,2026,42,4254,31.58127008738013,120,4254
120,23,Classical Hutchinson,32.07474534670003,0.015625567241422944,0.2435178315608398,False,0,2.687281847000122,2026,42,4254,31.58127008738013,120,4254
120,23,Standard Hutch++,32.71738890993752,0.035974450027308494,1.290765978969188,False,40,2.6891608238220215,2026,42,4254,31.58127008738013,120,4254
120,23,Gaussian Hutch++,30.36997067675953,0.03835499355374678,1.4672462621698152,False,40,2.689337968826294,2026,42,4254,31.58127008738013,120,4254
120,23,TwoStageGated (Ours),31.410522490996602,0.00540660954771919,0.029154741670752143,True,8,2.780663013458252,2026,42,4254,31.58127008738013,120,4254
120,24,Classical Hutchinson,29.942379420336167,0.051894387480599255,2.6859626185238064,False,0,2.7049789428710938,2026,42,4254,31.58127008738013,120,4254
120,24,Standard Hutch++,31.708590240154372,0.004031508309259524,0.016210421302456385,False,40,4.44207501411438,2026,42,4254,31.58127008738013,120,4254
120,24,Gaussian Hutch++,32.6855415197375,0.03496602351020186,1.219415396320594,False,40,5.950269937515259,2026,42,4254,31.58127008738013,120,4254
120,24,TwoStageGated (Ours),31.77496637373212,0.006133264615896218,0.03751825134655219,True,8,6.54909610748291,2026,42,4254,31.58127008738013,120,4254
120,25,Classical Hutchinson,23.479710156346325,0.25653052928581194,65.63527331613247,False,0,4.42657208442688,2026,42,4254,31.58127008738013,120,4254
120,25,Standard Hutch++,31.19342108618545,0.012280981737642822,0.1504268477277116,False,40,4.14769983291626,2026,42,4254,31.58127008738013,120,4254
120,25,Gaussian Hutch++,31.72872473727739,0.0046690538249182754,0.021742873776323317,False,40,4.995522737503052,2026,42,4254,31.58127008738013,120,4254
120,25,TwoStageGated (Ours),31.39156888348933,0.006006762975837484,0.03598654675761842,True,8,3.967052936553955,2026,42,4254,31.58127008738013,120,4254
120,26,Classical Hutchinson,27.99974646312185,0.11340657340090504,12.827311471120174,False,0,4.011842966079712,2026,42,4254,31.58127008738013,120,4254
120,26,Standard Hutch++,32.49419472984383,0.0289071541435093,0.8334314028174685,False,40,4.0660059452056885,2026,42,4254,31.58127008738013,120,4254
120,26,Gaussian Hutch++,32.07001729374209,0.015475856576055304,0.23887383172662074,False,40,4.189841985702515,2026,42,4254,31.58127008738013,120,4254
120,26,TwoStageGated (Ours),32.54408838950066,0.03048700383032632,0.9270190828982565,True,8,4.730858087539673,2026,42,4254,31.58127008738013,120,4254
120,27,Classical Hutchinson,29.70105746424364,0.05953568738477756,3.535199508201801,False,0,4.052709102630615,2026,42,4254,31.58127008738013,120,4254
120,27,Standard Hutch++,31.718532417678478,0.004346320775528228,0.018840947318932905,False,40,3.973500967025757,2026,42,4254,31.58127008738013,120,4254
120,27,Gaussian Hutch++,31.780958032860788,0.006322986533732012,0.039875275570286306,False,40,4.183716297149658,2026,42,4254,31.58127008738013,120,4254
120,27,TwoStageGated (Ours),31.82976788557623,0.007868518191591076,0.06175115570831045,True,8,4.145931005477905,2026,42,4254,31.58127008738013,120,4254
120,28,Classical Hutchinson,31.43012524233785,0.004785901410047336,0.022844764182854325,False,0,4.093500137329102,2026,42,4254,31.58127008738013,120,4254
120,28,Standard Hutch++,31.613710622638877,0.001027208062531663,0.0010523883278740012,False,40,4.080693960189819,2026,42,4254,31.58127008738013,120,4254
120,28,Gaussian Hutch++,31.645833885118407,0.00204436989264965,0.004168483978389132,False,40,4.071721076965332,2026,42,4254,31.58127008738013,120,4254
120,28,TwoStageGated (Ours),31.551935919837582,0.0009288469862480069,0.0008604933854142392,True,8,4.049593925476074,2026,42,4254,31.58127008738013,120,4254
120,29,Classical Hutchinson,31.881645387691915,0.009511184935903352,0.09022532103739506,False,0,4.132669925689697,2026,42,4254,31.58127008738013,120,4254
120,29,Standard Hutch++,33.07867822338221,0.047414436843705235,2.2422311257652314,False,40,4.575143098831177,2026,42,4254,31.58127008738013,120,4254
120,29,Gaussian Hutch++,31.23513808146229,0.010960040712743707,0.11980736552070846,False,40,4.258100986480713,2026,42,4254,31.58127008738013,120,4254
120,29,TwoStageGated (Ours),32.06121261136947,0.015197062140357844,0.23034482633325842,True,8,4.013663053512573,2026,42,4254,31.58127008738013,120,4254
