setup,trial,algorithm,rel_err,gated_triggered
"StepSpectrum (r*=15, eta=1e-3)",17,TwoStageGated (Ours),0.00011150450503680981,False
"StepSpectrum (r*=15, eta=1e-3)",18,Hutchinson,0.023480236031065888,False
"StepSpectrum (r*=15, eta=1e-3)",18,Standard Hutch++,3.25913290940355e-05,False
"StepSpectrum (r*=15, eta=1e-3)",18,TwoStageGated (Ours),0.00013584948103097027,False
"StepSpectrum (r*=15, eta=1e-3)",19,Hutchinson,0.05079542283732341,False
"StepSpectrum (r*=15, eta=1e-3)",19,Standard Hutch++,0.0001280944817893552,False
"StepSpectrum (r*=15, eta=1e-3)",19,TwoStageGated (Ours),5.040329659764669e-05,False
"StepSpectrum (r*=15, eta=1e-3)",20,Hutchinson,0.02716207107888757,False
"StepSpectrum (r*=15, eta=1e-3)",20,Standard Hutch++,3.7217996853939265e-05,False
"StepSpectrum (r*=15, eta=1e-3)",20,TwoStageGated (Ours),5.7190125708181474e-05,False
"StepSpectrum (r*=15, eta=1e-3)",21,Hutchinson,0.07494757479119635,False
"StepSpectrum (r*=15, eta=1e-3)",21,Standard Hutch++,0.00014979095599095956,False
"StepSpectrum (r*=15, eta=1e-3)",21,TwoStageGated (Ours),0.00013032742827364608,False
"StepSpectrum (r*=15, eta=1e-3)",22,Hutchinson,0.008920536155454845,False
"StepSpectrum (r*=15, eta=1e-3)",22,Standard Hutch++,3.151741602116319e-05,False
"StepSpectrum (r*=15, eta=1e-3)",22,TwoStageGated (Ours),1.5987914364504025e-05,False
"StepSpectrum (r*=15, eta=1e-3)",23,Hutchinson,0.027490995574354884,False
"StepSpectrum (r*=15, eta=1e-3)",23,Standard Hutch++,8.337491593060887e-05,False
"StepSpectrum (r*=15, eta=1e-3)",23,TwoStageGated (Ours),5.023119214493781e-05,False
"StepSpectrum (r*=15, eta=1e-3)",24,Hutchinson,0.030869224859066253,False
"StepSpectrum (r*=15, eta=1e-3)",24,Standard Hutch++,2.1133648974117137e-05,False
"StepSpectrum (r*=15, eta=1e-3)",24,TwoStageGated (Ours),1.5846567675192105e-05,False
"StepSpectrum (r*=15, eta=1e-3)",25,Hutchinson,0.01389843515318783,False
"StepSpectrum (r*=15, eta=1e-3)",25,Standard Hutch++,0.00013857940711270618,False
"StepSpectrum (r*=15, eta=1e-3)",25,TwoStageGated (Ours),6.935653171915557e-05,False
"StepSpectrum (r*=15, eta=1e-3)",26,Hutchinson,0.03716232251307761,False
"StepSpectrum (r*=15, eta=1e-3)",26,Standard Hutch++,4.9461146882337246e-05,False
"StepSpectrum (r*=15, eta=1e-3)",26,TwoStageGated (Ours),3.2319143553461415e-05,False
"StepSpectrum (r*=15, eta=1e-3)",27,Hutchinson,0.015884948158342124,False
"StepSpectrum (r*=15, eta=1e-3)",27,Standard Hutch++,3.8840929863340604e-05,False
"StepSpectrum (r*=15, eta=1e-3)",27,TwoStageGated (Ours),9.885285786181047e-06,False
"StepSpectrum (r*=15, eta=1e-3)",28,Hutchinson,0.055593632316927925,False
"StepSpectrum (r*=15, eta=1e-3)",28,Standard Hutch++,4.765209736357009e-05,False
"StepSpectrum (r*=15, eta=1e-3)",28,TwoStageGated (Ours),6.910090553648068e-05,False
"StepSpectrum (r*=15, eta=1e-3)",29,Hutchinson,0.002449314099251692,False
"StepSpectrum (r*=15, eta=1e-3)",29,Standard Hutch++,2.951930595399858e-06,False
"StepSpectrum (r*=15, eta=1e-3)",29,TwoStageGated (Ours),3.796208314352131e-05,False
"StepSpectrum (r*=15, eta=1e-3)",30,Hutchinson,0.032675021328588585,False
"StepSpectrum (r*=15, eta=1e-3)",30,Standard Hutch++,1.9688839614173997e-06,False
"StepSpectrum (r*=15, eta=1e-3)",30,TwoStageGated (Ours),1.384402258561962e-05,False
"StepSpectrum (r*=15, eta=1e-3)",31,Hutchinson,0.009987654690739372,False
"StepSpectrum (r*=15, eta=1e-3)",31,Standard Hutch++,0.00010850367961519684,False
"StepSpectrum (r*=15, eta=1e-3)",31,TwoStageGated (Ours),7.109687833019128e-05,False
"StepSpectrum (r*=15, eta=1e-3)",32,Hutchinson,0.00955334830267293,False
"StepSpectrum (r*=15, eta=1e-3)",32,Standard Hutch++,6.133129931999387e-06,False
"StepSpectrum (r*=15, eta=1e-3)",32,TwoStageGated (Ours),4.0344115747021714e-05,False
"StepSpectrum (r*=15, eta=1e-3)",33,Hutchinson,0.02480593838706324,False
"StepSpectrum (r*=15, eta=1e-3)",33,Standard Hutch++,6.565815773888647e-05,False
"StepSpectrum (r*=15, eta=1e-3)",33,TwoStageGated (Ours),3.100177507433272e-05,False
"StepSpectrum (r*=15, eta=1e-3)",34,Hutchinson,0.01169905676815393,False
"StepSpectrum (r*=15, eta=1e-3)",34,Standard Hutch++,0.00014612995701607546,False
"StepSpectrum (r*=15, eta=1e-3)",34,TwoStageGated (Ours),9.553853612289641e-05,False
"StepSpectrum (r*=15, eta=1e-3)",35,Hutchinson,0.03672795032217561,False
"StepSpectrum (r*=15, eta=1e-3)",35,Standard Hutch++,2.4498985706682227e-06,False
"StepSpectrum (r*=15, eta=1e-3)",35,TwoStageGated (Ours),3.742366608949459e-05,False
"StepSpectrum (r*=15, eta=1e-3)",36,Hutchinson,0.012492485014138535,False
"StepSpectrum (r*=15, eta=1e-3)",36,Standard Hutch++,3.40544466371292e-05,False
"StepSpectrum (r*=15, eta=1e-3)",36,TwoStageGated (Ours),1.532731730185594e-05,False
"StepSpectrum (r*=15, eta=1e-3)",37,Hutchinson,0.011927164107576892,False
"StepSpectrum (r*=15, eta=1e-3)",37,Standard Hutch++,5.3592746252378276e-05,False
"StepSpectrum (r*=15, eta=1e-3)",37,TwoStageGated (Ours),9.114642557368154e-05,False
"StepSpectrum (r*=15, eta=1e-3)",38,Hutchinson,0.05779146725257617,False
"StepSpectrum (r*=15, eta=1e-3)",38,Standard Hutch++,3.498792851861786e-05,False
"StepSpectrum (r*=15, eta=1e-3)",38,TwoStageGated (Ours),9.104497752347072e-05,False
"StepSpectrum (r*=15, eta=1e-3)",39,Hutchinson,0.07870235057709772,False
"StepSpectrum (r*=15, eta=1e-3)",39,Standard Hutch++,0.00011743407382334938,False
"StepSpectrum (r*=15, eta=1e-3)",39,TwoStageGated (Ours),5.451293546922916e-05,False
"StepSpectrum (r*=15, eta=1e-3)",40,Hutchinson,0.0003934541406279744,False
"StepSpectrum (r*=15, eta=1e-3)",40,Standard Hutch++,2.3539141163925868e-05,False
"StepSpectrum (r*=15, eta=1e-3)",40,TwoStageGated (Ours),4.103169256069984e-05,False
"StepSpectrum (r*=15, eta=1e-3)",41,Hutchinson,0.002284471397934354,False
"StepSpectrum (r*=15, eta=1e-3)",41,Standard Hutch++,2.4530685409405783e-05,False
"StepSpectrum (r*=15, eta=1e-3)",41,TwoStageGated (Ours),4.164430116375286e-05,False
"StepSpectrum (r*=15, eta=1e-3)",42,Hutchinson,0.03861449477225054,False
"StepSpectrum (r*=15, eta=1e-3)",42,Standard Hutch++,0.00012589692468711634,False
"StepSpectrum (r*=15, eta=1e-3)",42,TwoStageGated (Ours),2.4379854470903343e-05,False
"StepSpectrum (r*=15, eta=1e-3)",43,Hutchinson,0.03508292544901386,False
"StepSpectrum (r*=15, eta=1e-3)",43,Standard Hutch++,0.00013374042837696075,False
"StepSpectrum (r*=15, eta=1e-3)",43,TwoStageGated (Ours),8.227132170176873e-06,False
"StepSpectrum (r*=15, eta=1e-3)",44,Hutchinson,0.03158166507455742,False
"StepSpectrum (r*=15, eta=1e-3)",44,Standard Hutch++,4.855268626706248e-05,False
"StepSpectrum (r*=15, eta=1e-3)",44,TwoStageGated (Ours),8.244465936039153e-05,False
"StepSpectrum (r*=15, eta=1e-3)",45,Hutchinson,0.028063923866308446,False
"StepSpectrum (r*=15, eta=1e-3)",45,Standard Hutch++,3.0181554954556224e-05,False
"StepSpectrum (r*=15, eta=1e-3)",45,TwoStageGated (Ours),4.6129393520247e-05,False
"StepSpectrum (r*=15, eta=1e-3)",46,Hutchinson,0.016454031668005686,False
"StepSpectrum (r*=15, eta=1e-3)",46,Standard Hutch++,1.3086398219547796e-05,False
"StepSpectrum (r*=15, eta=1e-3)",46,TwoStageGated (Ours),0.0001082736084203094,False
"StepSpectrum (r*=15, eta=1e-3)",47,Hutchinson,0.020847761055640176,False
"StepSpectrum (r*=15, eta=1e-3)",47,Standard Hutch++,1.695963355304148e-05,False
"StepSpectrum (r*=15, eta=1e-3)",47,TwoStageGated (Ours),3.1572119509747776e-05,False
"StepSpectrum (r*=15, eta=1e-3)",48,Hutchinson,0.005541253340823301,False
"StepSpectrum (r*=15, eta=1e-3)",48,Standard Hutch++,7.463559429754972e-05,False
"StepSpectrum (r*=15, eta=1e-3)",48,TwoStageGated (Ours),8.831435586125803e-05,False
"StepSpectrum (r*=15, eta=1e-3)",49,Hutchinson,0.043713073381297166,False
"StepSpectrum (r*=15, eta=1e-3)",49,Standard Hutch++,5.463410119328581e-05,False
"StepSpectrum (r*=15, eta=1e-3)",49,TwoStageGated (Ours),2.065935266171654e-05,False
